frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.7221231410476 1411.4463183406492 2721.3746420714433 1960.7132335589604],[2289.82421875 1746.9415283203125 2511.74658203125 1838.5469970703125],0.35926687717437744,AP05JEO,0.31840903172707047
179,8.0,[993.4022944442981 1281.7184596994384 1553.702551351636 1759.4537142779604],[1171.68994140625 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425342917442322,KH05ZZK,0.12451993431407136
179,1.0,[2089.557890401845 1416.1424246149286 2728.3538766879665 1967.7808516228338],[2290.283935546875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960898518562317,AP05JEO,0.29675893018965377
180,8.0,[987.5295218244072 1285.0145536936575 1548.3527701834169 1767.8119015869038],[1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375],0.514309287071228,RH05ZZK,0.6468420125974136
180,1.0,[2091.624853069269 1421.5430750702901 2732.271156222134 1976.2201037324892],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.3186623752117157,AP05JED,0.43173036751132277
181,1.0,[2094.4613477534986 1426.6691898514468 2735.7141341324414 1984.3243160671823],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191665887832642,AP05JED,0.1925853232927327
182,8.0,[984.3136507119129 1295.821796616946 1546.0477338248247 1782.5517986770678],[1166.9658203125 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237310171127319,RH05ZZK,0.3492346894559348
182,1.0,[2094.013936896629 1429.2470688710155 2741.531805790362 1989.7839052204845],[2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.29569098353385925,AP05JED,0.4637033119325732
183,8.0,[980.6804093470518 1301.949282652894 1541.9503017927018 1789.7215501216897],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279621124267578,KH05ZZK,0.8959121039323329
183,1.0,[2090.0600217178444 1433.9846473594173 2748.331896009563 1995.9963026174798],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151358842849731,AP05JEO,0.352105408847853
184,8.0,[977.5002808736366 1305.45077656636 1538.111665363208 1795.1507729364869],[1173.2667236328125 1595.3682861328125 1352.1300048828125 1685.9234619140625],0.6242640614509583,RH05ZZK,0.6109120806079412
184,1.0,[2089.351645536518 1438.994638421796 2753.0542825128905 2001.5211702635088],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100372076034546,AP05JEO,0.2340793784832415
185,1.0,[2091.9559540058713 1445.8044797219998 2758.9151712983753 2009.782016132651],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086172461509705,AP05JEO,0.2514456889468353
186,1.0,[2092.3659521667646 1452.8253883839461 2763.087960479031 2019.6677162389715],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768607258796692,AP05JEO,0.3249199576508696
189,1.0,[2091.0995728347166 1474.7994501600697 2770.309373369621 2045.6389243928797],[2323.197265625 1829.6513671875 2538.366943359375 1913.06982421875],0.5833916068077087,AP05JEO,0.4996924435881845
190,8.0,[954.8614388402539 1333.8974448363022 1532.5684169196215 1836.7566594529087],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.611423671245575,KH05ZZK,0.6029609804405007
190,1.0,[2090.6112429990767 1479.2191662205769 2774.3534409185 2051.736987935152],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.26905468106269836,AP05JEO,0.6839398536001704
191,1.0,[2087.214333537859 1487.6526191273404 2771.351674178855 2061.5801962454575],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087989807128906,AP05JEO,0.413714665907984
192,1.0,[2087.7878879845316 1496.0388656518035 2774.5665798670275 2071.453871128383],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274736285209656,AP05JEO,0.25849644155028634
193,8.0,[942.7303559705746 1348.0280858417464 1528.9145606120742 1854.345897692794],[1140.32470703125 1652.1697998046875 1328.3861083984375 1742.9293212890625],0.5843272805213928,KH05ZZK,0.7949964592176778
193,1.0,[2089.941492841801 1501.6461295184918 2775.683550429925 2078.403880711306],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.4848809838294983,AP05JEO,0.6407034101862666
194,1.0,[2089.304970835121 1506.1424707276553 2778.4620603858093 2084.6670531012705],[2338.35595703125 1871.190673828125 2577.9482421875 1958.0009765625],0.5912678837776184,AP05JEO,0.3917958232681277
195,1.0,[2093.8332529771997 1511.7585923684258 2784.610860645069 2091.841205129271],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462411284446716,AP05JEO,0.30886940514938505
195,8.0,[938.6631353540238 1358.0812231414193 1525.83793067046 1866.6745678338075],[1131.3583984375 1666.6490478515625 1323.25 1755.1673583984375],0.5355669260025024,KK05ZTK,0.14546799940591476
196,1.0,[2094.333962251697 1516.9424080627557 2784.442135635418 2097.522062216157],[2333.275390625 1875.502685546875 2578.3291015625 1970.115478515625],0.6482184529304504,AP05JEO,0.35097975259262404
197,8.0,[934.1604864618947 1370.0662070292994 1525.1336542992744 1881.5297753471411],[1128.548828125 1680.672607421875 1320.4107666015625 1769.23291015625],0.6234315037727356,KH05ZZK,0.5912827721106408
197,1.0,[2096.6239821335284 1521.9418170977917 2791.6284855312733 2104.911328690512],[2341.99169921875 1893.28125 2588.83203125 1986.725830078125],0.4875149428844452,AP05JEO,0.1396616471718683
198,8.0,[932.9769163573878 1375.2554197241518 1526.1169654469104 1889.8400011509227],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245967745780945,RH05ZTK,0.2876131739375
198,1.0,[2098.029861324031 1529.7800757144903 2802.675941402894 2115.610374129338],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.4772781431674957,AP05JEO,0.3881385582069824
199,8.0,[929.965833955124 1377.7201850453466 1525.329776214339 1895.5338979871694],[1119.5897216796875 1690.767333984375 1311.1156005859375 1776.689208984375],0.610141396522522,RI05ZZK,0.21496506546656952
199,1.0,[2099.2706040375247 1535.506780550886 2809.0351655746394 2122.908906440673],[2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875],0.56182461977005,AP05JEO,0.31907805821332635
200,1.0,[2101.9514479673408 1541.3444203454114 2818.149094093267 2130.557795335702],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571067929267883,AP05JEO,0.5684061523706221
201,8.0,[921.9518051040218 1392.4809238435423 1522.5241378178657 1913.958748651793],[1107.3680419921875 1702.380859375 1302.4697265625 1795.54931640625],0.6446748375892639,KR05ZZK,0.39234582515912164
201,1.0,[2101.1730058140547 1547.8308015231264 2820.5922394067984 2137.678197658786],[2344.404541015625 1923.348388671875 2571.978271484375 2005.90380859375],0.5798946619033813,AP05JEO,0.33671138495507696
202,8.0,[917.1545733881544 1397.4774333224836 1519.9630943981479 1919.443575729027],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500515341758728,KN05ZZK,0.7647376895128261
202,1.0,[2102.6497953006483 1552.3738653311157 2825.265994752046 2142.1713730768083],[2379.48583984375 1933.175048828125 2621.265625 2017.04931640625],0.2765149772167206,AP05JEQ,0.16736992170416723
203,8.0,[914.2884379657057 1403.1232341764808 1518.763150063457 1926.1106732426724],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056031584739685,KH05ZZK,0.609436913109138
203,1.0,[2102.727621920777 1559.9148143835862 2830.743559593134 2147.4668896005714],[2358.00390625 1932.655517578125 2606.95947265625 2033.945068359375],0.5825284123420715,AP05JEO,0.17767080495716903
204,8.0,[908.0531461744455 1409.4536440234815 1516.983320995288 1934.1226864857836],[1105.2947998046875 1723.37255859375 1296.187255859375 1813.7724609375],0.6005217432975769,KH05ZZK,0.5849705066050639
205,8.0,[898.4171134084031 1413.2420860458838 1514.95114659122 1939.5245381463483],[1099.8902587890625 1729.8896484375 1293.9691162109375 1816.51025390625],0.6382178664207458,KH05ZZK,0.6404552578762268
206,1.0,[2103.6667266354384 1578.310117959656 2843.7117688999265 2156.5880683656346],[2370.46337890625 1968.6544189453125 2627.9423828125 2058.99658203125],0.6026619076728821,AP05JEO,0.31475457161612463
207,8.0,[883.2993115882562 1423.6830859198114 1512.5588886087523 1951.8789028517397],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274903416633606,KH05ZZK,0.39465740618902617
207,1.0,[2103.443879108645 1585.396574194809 2849.5749452693317 2157.7835631238295],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995705127716064,AP05JEO,0.3130236054359027
208,8.0,[874.1439699146711 1425.2885705277956 1509.0282923444067 1957.048704676509],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.090087890625],0.658393919467926,KH05ZZK,0.23193495178205445
208,1.0,[2101.4307765355134 1591.5953932554332 2852.4932221388826 2158.1598173386046],[2387.697509765625 1984.99365234375 2637.29638671875 2076.603515625],0.32205939292907715,AP05JEQ,0.1363906838781006
209,1.0,[2110.1741632313806 1595.8401477304599 2860.3059912789286 2156.119555054994],[2366.755859375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398999452590942,AP05JEQ,0.29497827699968493
209,8.0,[876.2798892697463 1430.5579536287516 1510.1940201851291 1965.115464421843],[1081.6683349609375 1749.68896484375 1283.021240234375 1845.801513671875],0.6063562035560608,KH05ZZK,0.6447231793353465
210,1.0,[2109.4821944059886 1601.409329281286 2862.2100122110833 2154.371768323236],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.57177734375],0.6274531483650208,AP05JEO,0.3903230083365655
211,1.0,[2110.5980839725185 1607.8402456834972 2865.1793543071676 2151.5023364054778],[2387.4580078125 2005.796142578125 2650.822998046875 2100.244140625],0.6286719441413879,AP05JEO,0.4718082553657441
211,8.0,[875.5482351838741 1444.2156675088381 1508.1074737784675 1986.9253130083616],[1071.2646484375 1770.8455810546875 1280.421630859375 1860.8016357421875],0.5968673825263977,KH05ZZK,0.10902708953347715
212,1.0,[2109.012228040701 1612.9154482067365 2862.922433613598 2154.048949929819],[2379.0625 2016.6588134765625 2649.085205078125 2103.48095703125],0.538964033126831,AP05JEO,0.1860743022903617
213,8.0,[863.6837595708214 1454.3802175579228 1502.8379634277 2001.840300766435],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696300506591797,KH05ZZK,0.623383744018766
213,1.0,[2113.494402851756 1621.3352137100242 2869.155200782287 2156.3471272864085],[2382.0712890625 2019.2303466796875 2624.375 2115.49169921875],0.6288544535636902,AP05JEO,0.4619333542788217
214,1.0,[2115.8315916535416 1627.9678412375265 2869.4472303723273 2157.932545788342],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298600435256958,AP05JEO,0.3292638833366431
215,8.0,[854.5189181406233 1467.1587496337143 1500.3983615750233 2017.579739355776],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505743861198425,KH05ZZK,0.2725916304422461
215,1.0,[2112.316545206441 1635.0715505927058 2865.8863557303616 2159.586255992678],[2387.2041015625 2034.5247802734375 2647.95361328125 2133.19873046875],0.537016749382019,AP05JEO,0.363524195686837
216,8.0,[848.319764349819 1473.0124519800834 1496.1432575539213 2026.0660898065967],[1051.4019775390625 1806.903564453125 1251.80810546875 1903.45556640625],0.6264957785606384,KH05ZZK,0.63403377545343
216,1.0,[2112.5963301462443 1643.0933287584173 2866.079121651279 2159.671782051797],[2378.7998046875 2052.769775390625 2671.00830078125 2140.92822265625],0.6140645146369934,AP05JEO,0.23851344881511963
217,1.0,[2112.5296761681816 1649.6755471336269 2865.990976599372 2158.9254326285104],[2377.32080078125 2054.2822265625 2669.0224609375 2152.59521484375],0.6740961074829102,AP05JEO,0.15684175682017498
217,8.0,[843.0017972840981 1478.4966384804525 1492.0737339963414 2034.3054866184848],[1052.4847412109375 1809.009521484375 1255.06591796875 1899.462158203125],0.6060121655464172,KH05ZZK,0.3885321569985258
218,8.0,[834.2292708947814 1487.9798619177143 1487.0193437423516 2044.425161315916],[1051.840087890625 1823.56396484375 1249.9261474609375 1914.352783203125],0.637508749961853,KH05ZZK,0.2949415865909347
218,1.0,[2121.9944412406367 1657.1423284489942 2873.6811452196816 2158.7328975269224],[2376.03515625 2071.604248046875 2653.489013671875 2156.85107421875],0.6188504099845886,AP05JEO,0.30510818971532067
222,8.0,[820.8706614806742 1517.2114818482173 1482.2423342822703 2074.8013255188275],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.569115936756134,KR05ZZK,0.0715374061446476
223,8.0,[818.7851975915355 1522.0603944335985 1479.6262036815715 2082.5553539311686],[1028.56494140625 1858.95068359375 1235.217529296875 1950.980224609375],0.6251404881477356,KH05ZZK,0.0948045629447143
234,8.0,[759.7424475335133 1588.7395226189067 1444.6541054082663 2153.214318415202],[979.8448486328125 1947.6639404296875 1201.512939453125 2049.15869140625],0.6581394672393799,RI05ZZK,0.1673342733626779
235,8.0,[752.0722104582677 1593.9028986634328 1445.9378805714036 2153.81058731289],[980.9886474609375 1952.282470703125 1199.567626953125 2051.927734375],0.6767755746841431,RH05ZZK,0.4147526310631757
236,8.0,[749.2358897716163 1601.4838719841105 1444.4809691105756 2155.3453432521746],[979.3343505859375 1964.0606689453125 1198.0372314453125 2062.61962890625],0.6891850829124451,KM05ZZK,0.2684046567667713
238,8.0,[744.7261939922146 1614.1955120108278 1437.657198430934 2156.6065202871655],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.13330078125],0.7075203657150269,RH05ZZK,0.41290073334684074
239,8.0,[741.5733199012229 1618.6247104240124 1440.3119573049612 2155.7420795490757],[960.879150390625 1985.0673828125 1189.7861328125 2088.572509765625],0.6803696155548096,KH05ZZK,0.3249193302525227
249,58.0,[2258.294929529519 1453.6388092465868 2904.0603880572376 1971.110270044227],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060477316379547,LR02FMI,0.05482098407063194
249,299.0,[2308.1869083930083 1113.6625910022178 2858.800806654164 1548.1706400994542],[2530.19921875 1392.8525390625 2658.33740234375 1468.3780517578125],0.3719445466995239,EY61NBC,0.2788916703073815
250,299.0,[2310.892640190311 1127.314424779965 2867.7640555395756 1581.9780560738272],[2529.98876953125 1392.929931640625 2660.754638671875 1469.61669921875],0.47679662704467773,EY61REC,0.6869556694185865
256,299.0,[2317.3177955792094 1144.160043511042 2875.2883865985555 1624.3186817873654],[2540.591796875 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395275712013245,EY61MBC,0.6066059146081489
257,299.0,[2322.8531442663643 1145.8091307553411 2880.0850343053817 1627.4737772008655],[2542.775634765625 1413.72314453125 2683.761962890625 1504.482421875],0.2668208181858063,EY61NBG,0.7930955599602867
262,299.0,[2329.167038544875 1158.1029394208704 2890.7615640849026 1646.4416200865544],[2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875],0.3271678388118744,EY61NBG,0.5060592071010901
265,299.0,[2331.8795065786753 1170.3746057019457 2901.1987135100726 1659.0080864098936],[2556.119140625 1446.2252197265625 2688.5625 1548.359619140625],0.3036178648471832,EY61NBG,0.4767368397467618
269,16.0,[921.9242558590348 1468.5406457741367 1550.8600882529176 2034.9944040225644],[1142.8392333984375 1833.64453125 1335.309814453125 1930.1162109375],0.6030201315879822,FJ14ZHY,0.48525981580555244
269,299.0,[2333.6538827022796 1190.3955872097908 2914.4769462924505 1695.5150178753297],[2564.698486328125 1433.93994140625 2697.99072265625 1548.83203125],0.28640228509902954,EY61NEG,0.28981295869121104
270,299.0,[2332.509010087323 1192.7372301020114 2911.553761333449 1700.2397930486318],[2554.8408203125 1484.00732421875 2708.36181640625 1568.97412109375],0.3245875835418701,EY61NBG,0.6506298241884348
271,299.0,[2332.8389801581 1195.04016665945 2911.7526980260404 1703.9716696234252],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.3470948040485382,EY61NBG,0.6261638583778878
272,299.0,[2332.473084840159 1199.7913952093609 2911.4385641560716 1713.6174048971075],[2560.73193359375 1476.127685546875 2700.9765625 1564.848388671875],0.3498010039329529,EY61NBG,0.5659794781001205
272,16.0,[922.7347340603197 1482.505601819549 1552.5517612254912 2059.161448938251],[1129.2977294921875 1871.458984375 1320.0418701171875 1958.49072265625],0.2937230169773102,FJ14ZHY,0.42888279474351504
273,299.0,[2336.942755410484 1203.3565723949673 2919.345979709169 1720.066450571243],[2567.44482421875 1475.560546875 2692.693359375 1561.2451171875],0.25006482005119324,EY61MBC,0.4364749327678599
274,16.0,[912.5631226883715 1496.3219491605614 1544.9224041831885 2076.805864153285],[1126.328125 1869.99755859375 1321.203125 1967.6905517578125],0.6851061582565308,FJ14ZHY,0.611695121918461
