frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,5,2190.9889377129853 1176.1741578292824 2790.6106191540343 1763.8227551537582,2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875,0.5713347792625427,HL51NSU,0.16902151822135472
5,5,2192.0802787961984 1179.5221568800594 2798.0130671595725 1770.005709146034,2417.483984375 1579.581396484375 2588.891796875 1661.340771484375,0,0,0
6,5,2193.1716198794115 1182.8701559308365 2805.4155151651107 1776.1886631383095,2418.356884765625 1583.81953125 2590.12197265625 1668.63515625,0,0,0
7,5,2194.262960962625 1186.2181549816135 2812.8179631706485 1782.3716171305853,2419.22978515625 1588.057666015625 2591.3521484375 1675.929541015625,0,0,0
8,5,2195.3543020458383 1189.5661540323906 2820.2204111761866 1788.5545711228608,2420.102685546875 1592.29580078125 2592.58232421875 1683.22392578125,0,0,0
9,5,2196.4456431290514 1192.9141530831675 2827.622859181725 1794.7375251151366,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364393830299377,ML51VSU,0.4761424240555393
10,5,2197.0223623233337 1197.759771098948 2826.9114820435684 1800.865127758047,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,5,2197.5990815176165 1202.6053891147287 2826.2001049054115 1806.9927304009573,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,5,2198.175800711899 1207.4510071305094 2825.488727767255 1813.1203330438675,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,5,2198.752519906181 1212.29662514629 2824.7773506290987 1819.247935686778,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,5,2199.329239100464 1217.1422431620704 2824.065973490942 1825.3755383296884,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,5,2199.905958294746 1221.987861177851 2823.3545963527854 1831.5031409725987,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,5,2200.482677489029 1226.8334791936318 2822.6432192146285 1837.630743615509,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,5,2201.059396683311 1231.6790972094122 2821.931842076472 1843.7583462584194,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575096249580383,HD51VSU,0.2988760672511391
18,5,2201.955412018962 1236.8759557835583 2827.0708957655124 1850.8401229104563,2431.8176879882812 1651.19970703125 2616.0741577148438 1742.8845520019531,0,0,0
19,5,2202.8514273546125 1242.0728143577041 2832.2099494545523 1857.9218995624933,2432.9124755859375 1661.1588134765625 2617.2733154296875 1749.6959838867188,0,0,0
20,5,2203.747442690263 1247.26967293185 2837.349003143592 1865.0036762145303,2434.0072631835938 1671.117919921875 2618.4724731445312 1756.5074157714844,0,0,0
21,5,2204.643458025914 1252.466531505996 2842.4880568326325 1872.0854528665673,2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625,0.645879328250885,CD51VSU,0.1715260170064919
22,5,2205.487077298647 1256.0680881433618 2846.5033040921803 1878.7548385708833,2436.4859619140625 1685.3214416503906 2620.9553833007812 1769.7177124023438,0,0,0
23,5,2206.33069657138 1259.6696447807276 2850.518551351728 1885.4242242751993,2437.869873046875 1689.5658569335938 2622.2391357421875 1776.1165771484375,0,0,0
24,5,2207.1743158441136 1263.2712014180936 2854.5337986112763 1892.0936099795151,2439.2537841796875 1693.8102722167969 2623.5228881835938 1782.5154418945312,0,0,0
25,5,2208.0179351168467 1266.8727580554594 2858.549045870824 1898.7629956838312,2440.6376953125 1698.0546875 2624.806640625 1788.914306640625,0.6886107325553894,MT51VSU,0.3088533335574692
26,5,2207.482218823487 1267.3266242632687 2859.3393768565415 1904.9124385983603,2443.252197265625 1707.643310546875 2625.470947265625 1794.017333984375,0,0,0
27,5,2206.946502530128 1267.7804904710779 2860.1297078422594 1911.0618815128892,2445.86669921875 1717.23193359375 2626.13525390625 1799.120361328125,0,0,0
28,5,2206.410786236768 1268.2343566788873 2860.920038827977 1917.2113244274183,2448.481201171875 1726.820556640625 2626.799560546875 1804.223388671875,0.6439898610115051,CQ35ISV,0.04455853655823158
29,5,2207.4457717336595 1275.4724640764848 2862.675463240278 1927.210378284317,2447.35595703125 1731.8246256510417 2629.123046875 1813.5185546875,0,0,0
30,5,2208.4807572305513 1282.7105714740824 2864.4308876525793 1937.2094321412155,2446.230712890625 1736.8286946614583 2631.446533203125 1822.813720703125,0,0,0
31,5,2209.5157427274426 1289.94867887168 2866.1863120648804 1947.2084859981142,2445.10546875 1741.832763671875 2633.77001953125 1832.10888671875,0.663171112537384,CZ51VSU,0.11613275125773781
32,5,2210.405252355885 1295.9024842389424 2869.509380137343 1955.080566547379,2446.9693739149307 1749.3060777452256 2635.9982096354165 1839.5215725368923,0,0,0
33,5,2211.294761984327 1301.8562896062047 2872.832448209806 1962.9526470966437,2448.8332790798613 1756.7793918185764 2638.2263997395835 1846.9342583550347,0,0,0
34,5,2212.1842716127694 1307.8100949734671 2876.1555162822688 1970.8247276459085,2450.6971842447915 1764.252705891927 2640.45458984375 1854.346944173177,0,0,0
35,5,2213.073781241212 1313.7639003407296 2879.4785843547315 1978.6968081951734,2452.561089409722 1771.7260199652778 2642.6827799479165 1861.7596299913193,0,0,0
36,5,2213.9632908696544 1319.717705707992 2882.8016524271943 1986.568888744438,2454.424994574653 1779.1993340386284 2644.9109700520835 1869.172315809462,0,0,0
37,5,2214.8528004980967 1325.6715110752543 2886.124720499657 1994.440969293703,2456.2888997395835 1786.6726481119792 2647.13916015625 1876.5850016276042,0,0,0
38,5,2215.742310126539 1331.6253164425168 2889.44778857212 2002.3130498429678,2458.1528049045137 1794.1459621853298 2649.3673502604165 1883.9976874457466,0,0,0
39,5,2216.6318197549813 1337.5791218097793 2892.7708566445826 2010.1851303922324,2460.0167100694443 1801.6192762586807 2651.5955403645835 1891.410373263889,0,0,0
40,5,2217.521329383424 1343.5329271770415 2896.0939247170454 2018.0572109414973,2461.880615234375 1809.0925903320312 2653.82373046875 1898.8230590820312,0,0,0
41,5,2218.4108390118663 1349.486732544304 2899.4169927895086 2025.9292914907621,2463.7445203993057 1816.5659044053818 2656.0519205729165 1906.2357449001736,0,0,0
42,5,2219.3003486403086 1355.4405379115665 2902.7400608619714 2033.8013720400268,2465.6084255642363 1824.0392184787327 2658.2801106770835 1913.648430718316,0,0,0
43,5,2220.189858268751 1361.394343278829 2906.063128934434 2041.6734525892916,2467.4723307291665 1831.5125325520833 2660.50830078125 1921.0611165364583,0,0,0
44,5,2221.079367897193 1367.3481486460912 2909.386197006897 2049.5455331385565,2469.336235894097 1838.985846625434 2662.7364908854165 1928.4738023546006,0,0,0
45,5,2221.9688775256354 1373.3019540133537 2912.7092650793597 2057.4176136878214,2471.200141059028 1846.4591606987847 2664.9646809895835 1935.8864881727432,0,0,0
46,5,2222.8583871540777 1379.2557593806162 2916.0323331518225 2065.289694237086,2473.0640462239585 1853.9324747721355 2667.19287109375 1943.2991739908855,0,0,0
47,5,2223.7478967825205 1385.2095647478786 2919.3554012242853 2073.1617747863506,2474.9279513888887 1861.405788845486 2669.4210611979165 1950.7118598090278,0,0,0
48,5,2224.6374064109627 1391.1633701151409 2922.678469296748 2081.0338553356155,2476.7918565538193 1868.879102918837 2671.6492513020835 1958.1245456271702,0,0,0
49,5,2225.526916039405 1397.1171754824034 2926.001537369211 2088.9059358848804,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968819499015808,IW51YSU,0.012656103978365627
50,5,2227.397524576034 1403.9071039011035 2930.212805781173 2096.719459381979,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.2681331126623 1410.6970323198036 2934.424074193135 2104.5329828790777,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.1387416492908 1417.486960738504 2938.6353426050973 2112.346506376177,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.0093501859196 1424.276889157204 2942.8466110170593 2120.1600298732756,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.8799587225485 1431.0668175759042 2947.0578794290213 2127.9735533703742,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.750567259177 1437.8567459946044 2951.2691478409834 2135.787076867473,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813579201698303,CI51WSU,0.02091987981651655
56,5,2237.9657575961705 1442.896421487725 2952.7453476132546 2139.2026462102303,2492.3955078125 1933.5304870605469 2695.890869140625 2022.3616333007812,0,0,0
57,5,2239.180947933164 1447.9360969808458 2954.221547385526 2142.6182155529873,2494.02685546875 1942.2745971679688 2700.697265625 2031.6851806640625,0,0,0
58,5,2240.396138270158 1452.9757724739663 2955.6977471577975 2146.0337848957442,2495.658203125 1951.0187072753906 2705.503662109375 2041.0087280273438,0,0,0
59,5,2241.611328607152 1458.015447967087 2957.1739469300687 2149.4493542385017,2497.28955078125 1959.7628173828125 2710.31005859375 2050.332275390625,0.707497239112854,MT51VSU,0.09652829088617276
43,6,1133.7613288427058 1143.975517686092 1714.4846500623728 1600.1567123832804,1354.1923828125 1420.5322265625 1513.2813720703125 1506.33349609375,0.255585640668869,GX15OGJ,0.19324764452251153
44,6,1130.9386282666424 1147.6499718090938 1714.049048495765 1605.7971344809546,1351.7961018880208 1425.723681640625 1511.4133382161458 1510.6105794270834,0,0,0
45,6,1128.115927690579 1151.324425932096 1713.6134469291571 1611.4375565786288,1349.3998209635417 1430.91513671875 1509.545304361979 1514.8876627604166,0,0,0
46,6,1125.2932271145155 1154.9988800550977 1713.1778453625493 1617.077978676303,1347.0035400390625 1436.106591796875 1507.6772705078124 1519.16474609375,0,0,0
47,6,1122.4705265384518 1158.6733341780996 1712.7422437959415 1622.7184007739775,1344.6072591145833 1441.298046875 1505.809236653646 1523.4418294270833,0,0,0
48,6,1119.6478259623884 1162.3477883011014 1712.3066422293336 1628.3588228716517,1342.2109781901042 1446.489501953125 1503.9412027994792 1527.7189127604167,0,0,0
49,6,1116.825125386325 1166.0222424241035 1711.8710406627258 1633.999244969326,1339.814697265625 1451.68095703125 1502.0731689453125 1531.99599609375,0,0,0
50,6,1114.0024248102616 1169.6966965471054 1711.435439096118 1639.6396670670001,1337.4184163411458 1456.872412109375 1500.2051350911458 1536.2730794270833,0,0,0
51,6,1111.1797242341981 1173.3711506701072 1710.9998375295102 1645.2800891646743,1335.0221354166667 1462.0638671875 1498.3371012369792 1540.5501627604167,0,0,0
52,6,1108.3570236581347 1177.045604793109 1710.5642359629023 1650.9205112623486,1332.6258544921875 1467.255322265625 1496.4690673828125 1544.82724609375,0,0,0
53,6,1105.5343230820713 1180.7200589161112 1710.1286343962945 1656.5609333600228,1330.2295735677083 1472.44677734375 1494.6010335286458 1549.1043294270833,0,0,0
54,6,1102.7116225060079 1184.394513039113 1709.6930328296867 1662.201355457697,1327.8332926432292 1477.638232421875 1492.732999674479 1553.3814127604167,0,0,0
55,6,1099.8889219299442 1188.0689671621149 1709.2574312630788 1667.8417775553714,1325.43701171875 1482.8296875 1490.8649658203126 1557.65849609375,0,0,0
56,6,1097.0662213538808 1191.7434212851167 1708.821829696471 1673.4821996530457,1323.0407307942708 1488.021142578125 1488.996931966146 1561.9355794270834,0,0,0
57,6,1094.2435207778174 1195.4178754081188 1708.3862281298632 1679.1226217507199,1320.6444498697917 1493.21259765625 1487.1288981119792 1566.2126627604166,0,0,0
58,6,1091.420820201754 1199.0923295311206 1707.9506265632554 1684.763043848394,1318.2481689453125 1498.404052734375 1485.2608642578125 1570.48974609375,0.29097792506217957,GX15OGJ,0.14071877789038598
59,6,1089.1153743573384 1204.3042911788796 1706.0095444951387 1690.1449555000922,1316.408955891927 1503.0628051757812 1483.6027018229167 1576.4655151367188,0,0,0
60,6,1086.809928512923 1209.5162528266385 1704.0684624270218 1695.5268671517904,1314.5697428385417 1507.7215576171875 1481.9445393880208 1582.4412841796875,0,0,0
61,6,1084.5044826685075 1214.7282144743976 1702.1273803589052 1700.9087788034885,1312.7305297851562 1512.3803100585938 1480.286376953125 1588.4170532226562,0,0,0
62,6,1082.199036824092 1219.9401761221566 1700.1862982907885 1706.290690455187,1310.8913167317708 1517.0390625 1478.6282145182292 1594.392822265625,0,0,0
63,6,1079.8935909796767 1225.1521377699155 1698.2452162226716 1711.672602106885,1309.0521036783855 1521.6978149414062 1476.9700520833333 1600.3685913085938,0,0,0
64,6,1077.5881451352611 1230.3640994176744 1696.304134154555 1717.0545137585832,1307.212890625 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.2883472442626953,GX15OGJ,0.4664686381404037
65,6,1074.5763524108186 1234.5310345067883 1695.4632500848413 1722.9039468354406,1304.370834350586 1532.635856628418 1472.501823425293 1612.501365661621,0,0,0
66,6,1071.564559686376 1238.6979695959021 1694.6223660151277 1728.753379912298,1301.5287780761719 1538.9151458740234 1469.6917572021484 1618.6583709716797,0,0,0
67,6,1068.5527669619335 1242.864904685016 1693.7814819454143 1734.6028129891554,1298.6867218017578 1545.194435119629 1466.881690979004 1624.8153762817383,0,0,0
68,6,1065.540974237491 1247.0318397741298 1692.9405978757006 1740.4522460660128,1295.8446655273438 1551.4737243652344 1464.0716247558594 1630.9723815917969,0,0,0
69,6,1062.5291815130486 1251.1987748632434 1692.099713805987 1746.30167914287,1293.0026092529297 1557.7530136108398 1461.2615585327148 1637.1293869018555,0,0,0
70,6,1059.517388788606 1255.3657099523573 1691.2588297362736 1752.1511122197273,1290.1605529785156 1564.0323028564453 1458.4514923095703 1643.286392211914,0,0,0
71,6,1056.5055960641635 1259.5326450414711 1690.41794566656 1758.0005452965847,1287.3184967041016 1570.3115921020508 1455.6414260864258 1649.4433975219727,0,0,0
72,6,1053.493803339721 1263.699580130585 1689.5770615968463 1763.8499783734421,1284.4764404296875 1576.5908813476562 1452.8313598632812 1655.6004028320312,0,0,0
73,6,1050.4820106152783 1267.8665152196988 1688.7361775271327 1769.6994114502995,1281.6343841552734 1582.8701705932617 1450.0212936401367 1661.7574081420898,0,0,0
74,6,1047.4702178908358 1272.0334503088127 1687.895293457419 1775.548844527157,1278.7923278808594 1589.1494598388672 1447.2112274169922 1667.9144134521484,0,0,0
75,6,1044.4584251663932 1276.2003853979265 1687.0544093877056 1781.3982776040143,1275.9502716064453 1595.4287490844727 1444.4011611938477 1674.071418762207,0,0,0
76,6,1041.446632441951 1280.3673204870402 1686.213525317992 1787.2477106808715,1273.1082153320312 1601.7080383300781 1441.5910949707031 1680.2284240722656,0,0,0
77,6,1038.4348397175083 1284.534255576154 1685.3726412482783 1793.0971437577289,1270.2661590576172 1607.9873275756836 1438.7810287475586 1686.3854293823242,0,0,0
78,6,1035.4230469930658 1288.7011906652679 1684.531757178565 1798.9465768345863,1267.4241027832031 1614.266616821289 1435.970962524414 1692.5424346923828,0,0,0
79,6,1032.4112542686232 1292.8681257543817 1683.6908731088513 1804.7960099114437,1264.582046508789 1620.5459060668945 1433.1608963012695 1698.6994400024414,0,0,0
80,6,1029.3994615441807 1297.0350608434956 1682.8499890391377 1810.645442988301,1261.739990234375 1626.8251953125 1430.350830078125 1704.8564453125,0.5551196336746216,GX15OGJ,0.33371502470362496
81,6,1025.9010559007768 1302.1871759481621 1683.2333141323095 1818.1411393371277,1258.477001953125 1632.6787841796875 1430.0973999023438 1711.6674560546876,0,0,0
82,6,1022.402650257373 1307.3392910528285 1683.616639225481 1825.6368356859546,1255.214013671875 1638.532373046875 1429.8439697265626 1718.478466796875,0,0,0
83,6,1018.9042446139692 1312.491406157495 1683.999964318653 1833.1325320347812,1251.951025390625 1644.3859619140626 1429.5905395507812 1725.2894775390625,0,0,0
84,6,1015.4058389705655 1317.6435212621614 1684.3832894118245 1840.628228383608,1248.688037109375 1650.23955078125 1429.337109375 1732.10048828125,0,0,0
85,6,1011.9074333271617 1322.795636366828 1684.7666145049964 1848.1239247324347,1245.425048828125 1656.0931396484375 1429.0836791992188 1738.9114990234375,0,0,0
86,6,1008.4090276837578 1327.9477514714945 1685.1499395981682 1855.6196210812614,1242.162060546875 1661.946728515625 1428.8302490234375 1745.722509765625,0,0,0
